070,000
081,000
110,000
113,000
122,000
128,000
104,000
103,000
097,000
059,000
105,000
116,000
117,000
146,000
109,000
103,000
100,000
070,000
100,000
112,000
120,000
142,000
123,000
102,000
102,000
066,000
084,000
110,000
115,000
127,000
135,000
102,000
100,000
098,000
069,000
092,000
117,000
115,000
158,000
108,000
103,000
099,000
075,000
100,000
114,000
117,000
146,000
113,000
105,000
100,000
070,000
082,000
111,000
115,000
122,000
132,000
105,000
101,000
097,000
075,000
097,000
114,000
116,000
174,000
110,000
104,000
098,000
077,000
098,000
116,000
118,000
147,000
115,000
104,000
102,000
068,000
084,000
113,000
114,000
125,000
138,000
104,000
100,000
097,000
086,000
101,000
119,000
122,000
172,000
112,000
107,000
102,000
092,000
103,000
121,000
120,000
153,000
123,000
101,000
093,000
073,000
088,000
122,000
125,000
129,000
141,000
112,000
101,000
093,000
089,000
093,000
113,000
118,000
157,000
107,000
106,000
102,000
082,000
099,000
116,000
118,000
149,000
115,000
105,000
101,000
064,000
086,000
117,000
115,000
129,000
145,000
107,000
106,000
095,000
087,000
101,000
119,000
118,000
149,000
108,000
101,000
095,000
090,000
096,000
120,000
119,000
153,000
113,000
101,000
104,000
061,000
091,000
115,000
114,000
131,000
131,000
107,000
107,000
080,000
082,000
106,000
114,000
120,000
144,000
111,000
103,000
098,000
078,000
100,000
119,000
114,000
141,000
111,000
105,000
097,000
063,000
091,000
116,000
110,000
148,000
133,000
111,000
099,000
076,000
083,000
106,000
117,000
121,000
131,000
112,000
100,000
093,000
078,000
104,000
117,000
116,000
133,000
109,000
110,000
096,000
064,000
095,000
122,000
114,000
157,000
131,000
107,000
103,000
074,000
083,000
105,000
116,000
122,000
128,000
115,000
105,000
096,000
065,000
098,000
114,000
116,000
130,000
105,000
105,000
095,000
061,000
098,000
122,000
123,000
162,000
130,000
106,000
101,000
071,000
078,000
106,000
115,000
123,000
123,000
106,000
099,000
099,000
057,000
100,000
124,000
120,000
131,000
104,000
104,000
100,000
064,000
101,000
116,000
117,000
161,000
129,000
109,000
102,000
069,000
074,000
102,000
119,000
129,000
124,000
108,000
104,000
096,000
054,000
097,000
113,000
116,000
125,000
105,000
101,000
098,000
064,000
097,000
116,000
118,000
152,000
126,000
102,000
100,000
066,000
078,000
105,000
117,000
123,000
129,000
109,000
100,000
096,000
055,000
098,000
114,000
126,000
136,000
105,000
104,000
099,000
061,000
097,000
115,000
125,000
153,000
128,000
102,000
100,000
068,000
076,000
108,000
117,000
123,000
130,000
111,000
100,000
100,000
061,000
095,000
117,000
116,000
163,000
111,000
102,000
098,000
067,000
101,000
117,000
120,000
157,000
125,000
108,000
102,000
066,000
079,000
110,000
122,000
133,000
137,000
101,000
106,000
099,000
069,000
096,000
120,000
123,000
179,000
106,000
106,000
098,000
076,000
098,000
120,000
126,000
152,000
121,000
104,000
104,000
065,000
084,000
110,000
116,000
132,000
146,000
101,000
100,000
098,000
073,000
100,000
121,000
118,000
171,000
107,000
104,000
099,000
077,000
098,000
114,000
122,000
151,000
117,000
104,000
102,000
067,000
084,000
111,000
115,000
128,000
143,000
103,000
102,000
096,000
078,000
101,000
122,000
118,000
162,000
108,000
102,000
100,000
081,000
102,000
117,000
118,000
146,000
109,000
104,000
099,000
063,000
087,000
112,000
115,000
125,000
136,000
102,000
104,000
096,000
088,000
102,000
120,000
120,000
159,000
105,000
102,000
097,000
085,000
099,000
116,000
118,000
144,000
121,000
103,000
095,000
063,000
086,000
115,000
118,000
131,000
131,000
102,000
100,000
093,000
084,000
100,000
115,000
117,000
139,000
107,000
102,000
098,000
084,000
096,000
115,000
118,000
138,000
108,000
104,000
096,000
064,000
088,000
118,000
117,000
144,000
133,000
103,000
100,000
079,000
084,000
111,000
117,000
118,000
132,000
107,000
100,000
099,000
073,000
100,000
119,000
118,000
133,000
106,000
103,000
102,000
065,000
092,000
116,000
118,000
150,000
133,000
107,000
105,000
077,000
082,000
106,000
115,000
122,000
132,000
109,000
101,000
098,000
065,000
095,000
115,000
116,000
131,000
105,000
101,000
094,000
064,000
090,000
114,000
112,000
152,000
125,000
104,000
102,000
074,000
082,000
108,000
116,000
119,000
120,000
114,000
098,000
098,000
062,000
096,000
112,000
113,000
122,000
106,000
102,000
099,000
074,000
097,000
113,000
118,000
155,000
126,000
102,000
099,000
070,000
080,000
103,000
120,000
118,000
124,000
108,000
102,000
097,000
063,000
102,000
113,000
115,000
120,000
107,000
104,000
097,000
070,000
097,000
117,000
120,000
144,000
123,000
102,000
100,000
071,000
078,000
108,000
115,000
128,000
125,000
106,000
105,000
099,000
060,000
099,000
119,000
119,000
133,000
106,000
105,000
100,000
074,000
097,000
117,000
121,000
150,000
125,000
106,000
101,000
073,000
084,000
113,000
120,000
124,000
136,000
112,000
100,000
098,000
060,000
097,000
114,000
128,000
163,000
108,000
108,000
094,000
068,000
100,000
118,000
119,000
154,000
116,000
100,000
097,000
095,000
090,000
118,000
121,000
125,000
136,000
100,000
105,000
106,000
070,000
096,000
118,000
115,000
174,000
108,000
115,000
111,000
080,000
104,000
131,000
122,000
148,000
111,000
106,000
103,000
066,000
083,000
111,000
119,000
128,000
140,000
100,000
105,000
094,000
075,000
100,000
113,000
117,000
170,000
108,000
106,000
103,000
080,000
105,000
111,000
122,000
151,000
120,000
103,000
099,000
065,000
081,000
114,000
119,000
130,000
145,000
104,000
106,000
095,000
080,000
092,000
119,000
119,000
163,000
105,000
102,000
101,000
083,000
097,000
117,000
118,000
152,000
113,000
105,000
098,000
059,000
086,000
116,000
119,000
127,000
143,000
104,000
103,000
096,000
086,000
096,000
121,000
119,000
160,000
107,000
101,000
098,000
086,000
098,000
120,000
118,000
151,000
112,000
104,000
097,000
067,000
088,000
114,000
119,000
128,000
135,000
102,000
103,000
095,000
085,000
100,000
115,000
122,000
147,000
100,000
102,000
098,000
086,000
100,000
119,000
119,000
143,000
111,000
102,000
094,000
065,000
092,000
116,000
115,000
140,000
137,000
105,000
098,000
080,000
082,000
101,000
115,000
122,000
135,000
106,000
103,000
097,000
079,000
100,000
117,000
120,000
143,000
110,000
104,000
094,000
064,000
092,000
115,000
116,000
144,000
132,000
105,000
100,000
078,000
083,000
107,000
114,000
122,000
132,000
107,000
107,000
094,000
075,000
103,000
118,000
121,000
133,000
107,000
102,000
096,000
065,000
098,000
114,000
110,000
150,000
133,000
103,000
100,000
077,000
076,000
106,000
115,000
118,000
123,000
115,000
100,000
100,000
059,000
097,000
116,000
116,000
126,000
108,000
108,000
094,000
064,000
091,000
116,000
118,000
159,000
130,000
104,000
103,000
069,000
077,000
106,000
115,000
122,000
124,000
109,000
100,000
098,000
058,000
100,000
116,000
117,000
126,000
106,000
103,000
096,000
066,000
097,000
116,000
117,000
160,000
128,000
105,000
099,000
071,000
079,000
113,000
116,000
123,000
124,000
108,000
103,000
099,000
058,000
092,000
117,000
120,000
131,000
111,000
104,000
099,000
065,000
096,000
116,000
120,000
150,000
122,000
105,000
102,000
066,000
079,000
100,000
115,000
126,000
137,000
106,000
100,000
100,000
055,000
093,000
118,000
119,000
147,000
111,000
105,000
099,000
066,000
094,000
118,000
120,000
154,000
120,000
102,000
100,000
065,000
083,000
111,000
117,000
123,000
135,000
102,000
100,000
095,000
066,000
102,000
116,000
116,000
161,000
104,000
101,000
103,000
069,000
100,000
116,000
118,000
147,000
119,000
104,000
105,000
065,000
084,000
110,000
115,000
123,000
137,000
100,000
099,000
096,000
072,000
097,000
114,000
116,000
171,000
105,000
103,000
102,000
076,000
095,000
116,000
122,000
151,000
114,000
104,000
102,000
066,000
084,000
115,000
114,000
124,000
139,000
104,000
103,000
099,000
076,000
098,000
116,000
118,000
168,000
109,000
107,000
100,000
087,000
098,000
116,000
117,000
144,000
116,000
107,000
101,000
063,000
084,000
109,000
118,000
126,000
138,000
108,000
106,000
097,000
080,000
096,000
116,000
118,000
162,000
105,000
103,000
102,000
076,000
104,000
113,000
121,000
150,000
110,000
103,000
098,000
066,000
087,000
113,000
115,000
124,000
134,000
104,000
107,000
092,000
085,000
103,000
120,000
119,000
147,000
103,000
104,000
097,000
088,000
101,000
116,000
115,000
145,000
112,000
104,000
095,000
062,000
090,000
112,000
114,000
137,000
133,000
103,000
106,000
085,000
084,000
106,000
121,000
113,000
145,000
106,000
100,000
096,000
083,000
094,000
114,000
117,000
139,000
114,000
102,000
093,000
061,000
089,000
114,000
116,000
141,000
137,000
105,000
101,000
079,000
084,000
110,000
114,000
118,000
132,000
103,000
101,000
096,000
074,000
097,000
113,000
113,000
133,000
110,000
103,000
096,000
072,000
095,000
119,000
115,000
147,000
129,000
107,000
103,000
078,000
079,000
104,000
119,000
123,000
129,000
114,000
100,000
105,000
072,000
102,000
117,000
123,000
132,000
110,000
106,000
095,000
065,000
089,000
118,000
117,000
159,000
137,000
108,000
102,000
070,000
078,000
116,000
118,000
127,000
122,000
107,000
096,000
100,000
067,000
118,000
118,000
123,000
129,000
108,000
105,000
098,000
073,000
094,000
117,000
117,000
149,000
124,000
100,000
104,000
073,000
085,000
114,000
115,000
127,000
128,000
111,000
103,000
095,000
060,000
101,000
123,000
119,000
126,000
109,000
105,000
097,000
067,000
091,000
111,000
118,000
146,000
129,000
105,000
101,000
072,000
083,000
107,000
119,000
119,000
125,000
101,000
101,000
099,000
060,000
095,000
115,000
119,000
127,000
110,000
106,000
098,000
064,000
101,000
115,000
118,000
150,000
121,000
105,000
102,000
072,000
077,000
114,000
117,000
124,000
133,000
106,000
102,000
097,000
060,000
101,000
117,000
118,000
144,000
102,000
104,000
099,000
064,000
094,000
116,000
121,000
148,000
123,000
104,000
104,000
066,000
082,000
110,000
118,000
123,000
139,000
104,000
101,000
101,000
067,000
094,000
123,000
116,000
167,000
103,000
104,000
106,000
073,000
095,000
117,000
121,000
150,000
118,000
104,000
101,000
066,000
079,000
112,000
114,000
124,000
138,000
106,000
100,000
097,000
072,000
093,000
115,000
117,000
176,000
107,000
101,000
100,000
079,000
094,000
122,000
122,000
152,000
115,000
108,000
099,000
064,000
081,000
110,000
115,000
123,000
140,000
103,000
100,000
099,000
078,000
097,000
115,000
119,000
180,000
104,000
106,000
096,000
079,000
103,000
115,000
122,000
157,000
115,000
106,000
098,000
064,000
082,000
113,000
113,000
128,000
143,000
104,000
099,000
095,000
082,000
099,000
120,000
120,000
164,000
110,000
101,000
100,000
084,000
099,000
121,000
116,000
156,000
113,000
106,000
096,000
057,000
084,000
113,000
114,000
130,000
137,000
103,000
100,000
088,000
084,000
096,000
117,000
116,000
147,000
102,000
100,000
096,000
086,000
095,000
114,000
117,000
147,000
113,000
100,000
092,000
065,000
088,000
116,000
111,000
132,000
138,000
104,000
099,000
085,000
081,000
099,000
115,000
120,000
138,000
105,000
101,000
097,000
075,000
103,000
120,000
119,000
139,000
108,000
104,000
098,000
060,000
090,000
117,000
114,000
145,000
133,000
103,000
102,000
078,000
077,000
101,000
118,000
121,000
132,000
111,000
101,000
095,000
067,000
099,000
115,000
116,000
129,000
108,000
105,000
098,000
063,000
093,000
119,000
116,000
155,000
128,000
103,000
099,000
073,000
080,000
106,000
117,000
121,000
125,000
106,000
101,000
099,000
058,000
096,000
117,000
119,000
132,000
109,000
106,000
095,000
066,000
094,000
115,000
122,000
161,000
132,000
104,000
108,000
072,000
078,000
107,000
116,000
122,000
124,000
110,000
100,000
098,000
058,000
104,000
116,000
120,000
127,000
106,000
110,000
098,000
068,000
101,000
119,000
121,000
152,000
126,000
107,000
102,000
071,000
082,000
111,000
116,000
124,000
125,000
107,000
101,000
097,000
059,000
101,000
121,000
119,000
125,000
111,000
103,000
100,000
065,000
096,000
115,000
120,000
148,000
128,000
105,000
105,000
066,000
077,000
109,000
116,000
125,000
131,000
103,000
102,000
099,000
064,000
105,000
115,000
116,000
140,000
108,000
103,000
100,000
068,000
097,000
113,000
120,000
148,000
124,000
105,000
101,000
068,000
084,000
107,000
114,000
121,000
129,000
107,000
101,000
099,000
063,000
092,000
112,000
119,000
161,000
108,000
105,000
100,000
074,000
097,000
115,000
127,000
152,000
119,000
100,000
101,000
067,000
078,000
108,000
115,000
126,000
139,000
101,000
102,000
097,000
071,000
098,000
119,000
117,000
172,000
109,000
102,000
099,000
077,000
098,000
114,000
118,000
150,000
116,000
107,000
101,000
068,000
083,000
113,000
121,000
122,000
141,000
109,000
106,000
094,000
076,000
100,000
115,000
118,000
167,000
110,000
105,000
101,000
084,000
098,000
112,000
118,000
146,000
113,000
106,000
102,000
067,000
085,000
111,000
113,000
123,000
139,000
101,000
103,000
101,000
086,000
098,000
118,000
118,000
160,000
109,000
100,000
097,000
082,000
097,000
112,000
116,000
144,000
115,000
106,000
097,000
065,000
088,000
113,000
119,000
120,000
133,000
102,000
102,000
095,000
086,000
096,000
118,000
118,000
155,000
107,000
101,000
096,000
089,000
098,000
114,000
115,000
142,000
110,000
104,000
097,000
066,000
094,000
117,000
114,000
130,000
136,000
107,000
103,000
088,000
085,000
106,000
125,000
120,000
143,000
105,000
101,000
096,000
084,000
104,000
119,000
125,000
147,000
114,000
107,000
097,000
066,000
091,000
119,000
125,000
141,000
138,000
109,000
102,000
080,000
080,000
105,000
109,000
119,000
129,000
111,000
106,000
106,000
079,000
092,000
130,000
110,000
132,000
112,000
105,000
099,000
057,000
095,000
114,000
118,000
148,000
129,000
101,000
105,000
078,000
081,000
113,000
120,000
121,000
125,000
104,000
102,000
099,000
065,000
101,000
114,000
117,000
130,000
109,000
107,000
097,000
062,000
095,000
115,000
114,000
149,000
139,000
109,000
104,000
075,000
080,000
106,000
118,000
119,000
123,000
107,000
100,000
098,000
061,000
103,000
116,000
117,000
127,000
111,000
104,000
095,000
063,000
096,000
117,000
119,000
155,000
126,000
103,000
102,000
071,000
077,000
108,000
118,000
123,000
123,000
111,000
100,000
097,000
059,000
094,000
114,000
117,000
123,000
106,000
102,000
096,000
064,000
099,000
114,000
122,000
150,000
129,000
110,000
100,000
069,000
078,000
108,000
116,000
125,000
126,000
110,000
101,000
097,000
057,000
099,000
117,000
119,000
138,000
109,000
104,000
096,000
063,000
098,000
116,000
125,000
158,000
128,000
105,000
101,000
072,000
080,000
108,000
116,000
122,000
132,000
098,000
102,000
097,000
056,000
099,000
117,000
119,000
157,000
106,000
103,000
096,000
067,000
099,000
116,000
124,000
150,000
121,000
102,000
099,000
063,000
076,000
108,000
116,000
121,000
137,000
106,000
100,000
095,000
060,000
100,000
117,000
121,000
175,000
103,000
105,000
099,000
069,000
095,000
115,000
123,000
151,000
121,000
101,000
098,000
058,000
081,000
117,000
117,000
124,000
144,000
102,000
098,000
095,000
072,000
095,000
117,000
116,000
181,000
106,000
101,000
100,000
078,000
100,000
116,000
125,000
157,000
122,000
102,000
098,000
061,000
078,000
115,000
118,000
126,000
143,000
106,000
101,000
099,000
081,000
101,000
116,000
123,000
174,000
107,000
103,000
098,000
077,000
101,000
124,000
119,000
163,000
113,000
105,000
098,000
063,000
083,000
118,000
115,000
128,000
138,000
110,000
102,000
095,000
084,000
103,000
116,000
117,000
162,000
104,000
101,000
099,000
088,000
100,000
116,000
118,000
143,000
113,000
103,000
097,000
062,000
084,000
116,000
115,000
126,000
135,000
099,000
100,000
091,000
085,000
094,000
116,000
118,000
151,000
102,000
099,000
098,000
089,000
098,000
115,000
118,000
143,000
114,000
108,000
099,000
064,000
088,000
115,000
115,000
132,000
136,000
106,000
101,000
082,000
088,000
108,000
116,000
120,000
139,000
106,000
105,000
097,000
081,000
098,000
113,000
116,000
135,000
112,000
106,000
099,000
071,000
099,000
115,000
116,000
140,000
136,000
107,000
103,000
079,000
083,000
103,000
114,000
117,000
134,000
110,000
101,000
097,000
071,000
098,000
112,000
115,000
129,000
112,000
101,000
094,000
064,000
096,000
113,000
113,000
146,000
128,000
103,000
099,000
074,000
082,000
106,000
121,000
119,000
128,000
107,000
100,000
097,000
065,000
098,000
113,000
117,000
128,000
113,000
110,000
096,000
070,000
093,000
111,000
113,000
148,000
129,000
103,000
102,000
073,000
084,000
109,000
118,000
123,000
124,000
102,000
100,000
097,000
064,000
099,000
113,000
115,000
128,000
108,000
104,000
098,000
073,000
100,000
114,000
116,000
154,000
131,000
103,000
100,000
075,000
082,000
104,000
113,000
121,000
120,000
109,000
100,000
098,000
054,000
101,000
111,000
113,000
120,000
103,000
102,000
095,000
067,000
099,000
114,000
118,000
144,000
122,000
106,000
101,000
072,000
080,000
109,000
115,000
120,000
125,000
104,000
098,000
096,000
064,000
099,000
113,000
117,000
130,000
105,000
102,000
097,000
069,000
096,000
115,000
121,000
145,000
121,000
106,000
104,000
071,000
083,000
104,000
116,000
122,000
132,000
103,000
100,000
098,000
066,000
105,000
116,000
122,000
150,000
110,000
107,000
106,000
075,000
101,000
111,000
112,000
159,000
129,000
104,000
115,000
075,000
087,000
118,000
119,000
117,000
139,000
107,000
105,000
096,000
300,000
094,000
110,000
119,000
174,000
110,000
108,000
107,000
077,000
112,000
109,000
122,000
149,000
115,000
101,000
101,000
069,000
091,000
122,000
105,000
136,000
132,000
102,000
097,000
097,000
073,000
096,000
111,000
116,000
169,000
108,000
104,000
099,000
078,000
098,000
116,000
126,000
160,000
119,000
104,000
098,000
060,000
082,000
113,000
113,000
122,000
139,000
103,000
105,000
094,000
085,000
100,000
117,000
119,000
171,000
105,000
103,000
103,000
081,000
103,000
116,000
121,000
145,000
112,000
106,000
103,000
061,000
081,000
114,000
116,000
127,000
138,000
110,000
100,000
095,000
086,000
096,000
116,000
119,000
158,000
104,000
103,000
098,000
083,000
101,000
115,000
118,000
146,000
116,000
103,000
100,000
061,000
087,000
115,000
119,000
130,000
140,000
107,000
101,000
090,000
084,000
100,000
113,000
120,000
147,000
107,000
102,000
098,000
085,000
105,000
112,000
117,000
143,000
115,000
105,000
095,000
062,000
088,000
116,000
115,000
144,000
139,000
110,000
101,000
080,000
081,000
101,000
117,000
119,000
140,000
107,000
104,000
098,000
078,000
098,000
113,000
118,000
136,000
109,000
102,000
094,000
064,000
091,000
118,000
114,000
145,000
133,000
109,000
098,000
079,000
080,000
102,000
113,000
125,000
129,000
113,000
107,000
097,000
068,000
098,000
114,000
117,000
135,000
111,000
102,000
094,000
061,000
095,000
117,000
114,000
148,000
132,000
103,000
102,000
071,000
080,000
105,000
117,000
122,000
131,000
111,000
100,000
096,000
065,000
100,000
114,000
114,000
129,000
111,000
102,000
096,000
063,000
089,000
117,000
116,000
151,000
130,000
110,000
099,000
068,000
075,000
104,000
115,000
120,000
123,000
104,000
099,000
103,000
058,000
099,000
113,000
115,000
126,000
108,000
103,000
099,000
066,000
090,000
117,000
118,000
153,000
126,000
105,000
100,000
073,000
075,000
104,000
118,000
123,000
125,000
111,000
106,000
098,000
058,000
097,000
118,000
119,000
127,000
109,000
108,000
098,000
064,000
095,000
116,000
120,000
154,000
126,000
107,000
104,000
068,000
079,000
104,000
118,000
123,000
129,000
104,000
099,000
098,000
056,000
103,000
114,000
119,000
146,000
109,000
104,000
099,000
065,000
096,000
115,000
126,000
147,000
125,000
103,000
100,000
066,000
083,000
107,000
114,000
119,000
133,000
104,000
101,000
096,000
061,000
099,000
118,000
119,000
158,000
110,000
104,000
101,000
075,000
103,000
114,000
119,000
144,000
117,000
107,000
102,000
071,000
083,000
115,000
119,000
124,000
134,000
100,000
101,000
097,000
071,000
098,000
114,000
119,000
171,000
108,000
104,000
103,000
076,000
098,000
115,000
122,000
146,000
114,000
106,000
100,000
066,000
086,000
120,000
119,000
123,000
140,000
105,000
101,000
100,000
079,000
099,000
116,000
116,000
164,000
112,000
104,000
099,000
081,000
093,000
119,000
118,000
146,000
118,000
111,000
100,000
062,000
082,000
111,000
113,000
122,000
132,000
102,000
098,000
099,000
085,000
096,000
113,000
120,000
161,000
105,000
102,000
098,000
085,000
096,000
115,000
118,000
153,000
110,000
106,000
099,000
066,000
084,000
115,000
113,000
129,000
134,000
101,000
101,000
092,000
082,000
095,000
123,000
118,000
151,000
110,000
102,000
098,000
086,000
094,000
111,000
113,000
144,000
109,000
102,000
099,000
066,000
087,000
118,000
116,000
140,000
133,000
107,000
100,000
089,000
083,000
099,000
118,000
116,000
142,000
111,000
102,000
100,000
087,000
098,000
114,000
115,000
138,000
112,000
103,000
095,000
064,000
088,000
115,000
113,000
142,000
138,000
102,000
100,000
078,000
087,000
106,000
113,000
118,000
130,000
106,000
101,000
096,000
075,000
100,000
112,000
115,000
133,000
114,000
103,000
092,000
068,000
094,000
115,000
116,000
146,000
129,000
105,000
100,000
080,000
082,000
104,000
114,000
119,000
129,000
110,000
104,000
098,000
069,000
103,000
117,000
119,000
129,000
105,000
102,000
098,000
063,000
099,000
116,000
117,000
154,000
134,000
110,000
106,000
075,000
079,000
101,000
118,000
131,000
126,000
113,000
110,000
105,000
059,000
097,000
117,000
118,000
135,000
110,000
108,000
094,000
065,000
089,000
115,000
121,000
158,000
131,000
114,000
102,000
081,000
076,000
102,000
114,000
121,000
120,000
106,000
104,000
106,000
068,000
099,000
124,000
120,000
121,000
105,000
099,000
102,000
062,000
092,000
112,000
120,000
156,000
131,000
102,000
100,000
073,000
080,000
114,000
116,000
134,000
126,000
107,000
107,000
098,000
058,000
105,000
115,000
118,000
128,000
107,000
108,000
102,000
071,000
095,000
120,000
123,000
146,000
125,000
109,000
103,000
070,000
077,000
108,000
116,000
117,000
130,000
106,000
099,000
104,000
060,000
099,000
116,000
117,000
152,000
106,000
103,000
098,000
065,000
101,000
114,000
121,000
155,000
128,000
103,000
099,000
071,000
082,000
113,000
116,000
126,000
135,000
106,000
101,000
098,000
066,000
095,000
121,000
118,000
173,000
105,000
106,000
099,000
068,000
097,000
113,000
122,000
153,000
121,000
104,000
105,000
064,000
081,000
115,000
119,000
123,000
142,000
102,000
101,000
097,000
072,000
094,000
114,000
125,000
177,000
111,000
107,000
098,000
072,000
097,000
115,000
124,000
153,000
119,000
108,000
101,000
061,000
084,000
112,000
116,000
129,000
142,000
105,000
103,000
101,000
081,000
099,000
117,000
118,000
172,000
108,000
103,000
097,000
081,000
097,000
115,000
119,000
155,000
113,000
103,000
099,000
062,000
083,000
114,000
114,000
131,000
141,000
102,000
100,000
095,000
082,000
100,000
118,000
118,000
161,000
107,000
100,000
096,000
082,000
100,000
113,000
117,000
150,000
113,000
105,000
096,000
058,000
085,000
115,000
113,000
127,000
136,000
103,000
103,000
090,000
083,000
093,000
119,000
120,000
154,000
110,000
104,000
098,000
088,000
098,000
115,000
120,000
149,000
114,000
103,000
102,000
063,000
090,000
114,000
115,000
141,000
135,000
104,000
100,000
081,000
083,000
113,000
117,000
123,000
140,000
107,000
108,000
099,000
080,000
100,000
118,000
119,000
139,000
117,000
105,000
095,000
062,000
092,000
118,000
118,000
150,000
139,000
108,000
101,000
074,000
083,000
107,000
116,000
122,000
126,000
110,000
100,000
098,000
070,000
099,000
119,000
116,000
138,000
108,000
105,000
094,000
068,000
096,000
116,000
118,000
150,000
129,000
105,000
098,000
072,000
080,000
105,000
117,000
120,000
124,000
111,000
101,000
097,000
066,000
100,000
114,000
114,000
129,000
105,000
103,000
098,000
068,000
098,000
114,000
115,000
151,000
128,000
104,000
101,000
073,000
080,000
111,000
115,000
124,000
125,000
110,000
103,000
098,000
065,000
098,000
114,000
119,000
125,000
107,000
109,000
101,000
066,000
098,000
121,000
118,000
147,000
127,000
105,000
101,000
073,000
084,000
106,000
114,000
128,000
120,000
108,000
101,000
099,000
061,000
096,000
113,000
116,000
124,000
107,000
104,000
105,000
070,000
100,000
113,000
117,000
148,000
127,000
107,000
102,000
066,000
084,000
104,000
119,000
124,000
127,000
108,000
101,000
096,000
062,000
097,000
113,000
116,000
132,000
106,000
104,000
098,000
068,000
097,000
120,000
118,000
150,000
120,000
104,000
101,000
071,000
084,000
107,000
117,000
121,000
131,000
102,000
102,000
097,000
066,000
094,000
116,000
121,000
156,000
108,000
102,000
101,000
069,000
094,000
112,000
124,000
145,000
125,000
107,000
107,000
065,000
082,000
109,000
117,000
124,000
137,000
104,000
103,000
100,000
071,000
097,000
114,000
118,000
165,000
113,000
104,000
100,000
074,000
098,000
113,000
124,000
147,000
113,000
102,000
102,000
067,000
082,000
113,000
115,000
121,000
138,000
104,000
099,000
096,000
073,000
097,000
115,000
118,000
164,000
105,000
101,000
100,000
081,000
100,000
117,000
117,000
147,000
116,000
108,000
101,000
067,000
088,000
110,000
113,000
127,000
140,000
105,000
100,000
095,000
086,000
093,000
114,000
118,000
161,000
103,000
106,000
100,000
084,000
098,000
115,000
115,000
151,000
119,000
106,000
101,000
065,000
087,000
115,000
114,000
127,000
137,000
101,000
101,000
094,000
087,000
095,000
119,000
118,000
148,000
104,000
102,000
098,000
089,000
097,000
116,000
116,000
146,000
118,000
104,000
102,000
068,000
087,000
115,000
118,000
136,000
128,000
102,000
098,000
082,000
084,000
103,000
114,000
117,000
144,000
104,000
104,000
101,000
085,000
104,000
116,000
116,000
138,000
118,000
109,000
101,000
068,000
099,000
117,000
121,000
146,000
132,000
106,000
105,000
083,000
088,000
111,000
117,000
121,000
133,000
114,000
106,000
093,000
074,000
097,000
121,000
118,000
134,000
122,000
102,000
097,000
079,000
104,000
114,000
114,000
146,000
131,000
100,000
103,000
076,000
085,000
111,000
117,000
119,000
127,000
111,000
106,000
099,000
072,000
098,000
110,000
111,000
128,000
113,000
109,000
101,000
070,000
096,000
118,000
116,000
154,000
132,000
101,000
100,000
074,000
082,000
104,000
118,000
123,000
125,000
108,000
106,000
103,000
063,000
102,000
112,000
115,000
124,000
110,000
105,000
100,000
070,000
098,000
119,000
118,000
157,000
128,000
104,000
102,000
071,000
080,000
104,000
120,000
122,000
126,000
112,000
103,000
100,000
059,000
097,000
115,000
116,000
123,000
105,000
107,000
097,000
065,000
098,000
115,000
120,000
149,000
126,000
105,000
103,000
069,000
083,000
107,000
116,000
123,000
125,000
102,000
099,000
101,000
058,000
098,000
115,000
120,000
143,000
107,000
103,000
102,000
065,000
104,000
116,000
123,000
147,000
126,000
104,000
101,000
065,000
085,000
111,000
116,000
122,000
128,000
100,000
101,000
099,000
059,000
097,000
117,000
119,000
158,000
114,000
105,000
100,000
066,000
098,000
121,000
121,000
147,000
120,000
107,000
100,000
067,000
080,000
113,000
116,000
127,000
140,000
100,000
099,000
097,000
066,000
100,000
118,000
121,000
167,000
107,000
110,000
099,000
069,000
099,000
114,000
121,000
149,000
118,000
104,000
108,000
064,000
082,000
115,000
118,000
123,000
144,000
105,000
102,000
098,000
073,000
103,000
124,000
123,000
171,000
108,000
106,000
104,000
077,000
097,000
113,000
121,000
155,000
116,000
104,000
100,000
059,000
084,000
115,000
114,000
126,000
138,000
102,000
100,000
097,000
081,000
096,000
114,000
116,000
170,000
109,000
104,000
099,000
085,000
099,000
114,000
116,000
154,000
116,000
102,000
098,000
070,000
088,000
115,000
116,000
127,000
135,000
104,000
101,000
098,000
088,000
099,000
118,000
117,000
161,000
105,000
104,000
098,000
086,000
103,000
116,000
116,000
147,000
115,000
105,000
097,000
066,000
090,000
115,000
114,000
141,000
134,000
107,000
107,000
085,000
090,000
105,000
116,000
117,000
141,000
109,000
109,000
102,000
086,000
097,000
113,000
120,000
142,000
116,000
104,000
096,000
066,000
092,000
114,000
118,000
143,000
133,000
110,000
100,000
080,000
084,000
105,000
120,000
118,000
138,000
112,000
105,000
099,000
081,000
101,000
114,000
115,000
136,000
112,000
104,000
098,000
067,000
091,000
114,000
114,000
149,000
130,000
106,000
101,000
077,000
082,000
103,000
114,000
116,000
126,000
106,000
105,000
097,000
069,000
097,000
114,000
113,000
133,000
113,000
104,000
096,000
071,000
097,000
114,000
114,000
156,000
130,000
103,000
101,000
075,000
080,000
107,000
113,000
122,000
121,000
109,000
100,000
097,000
064,000
100,000
114,000
116,000
124,000
111,000
103,000
097,000
069,000
099,000
117,000
115,000
154,000
126,000
104,000
098,000
072,000
080,000
107,000
115,000
